karma,event_fomo_score,should_nudge_event
253.04141851451496,0.5915615306296048,1
109.71433921871504,0.0243525397048011,0
305.9268650631568,0.6046465007474251,1
736.8177106021706,0.8352890704650635,1
169.89418680518787,0.7724624805186455,1
204.232784221035,0.3758282178962541,1
179.44006002518762,0.3268248965337462,1
128.93101499812343,0.4677688596585991,1
542.3442385149652,0.7570439606268525,1
212.62754400585183,0.2223254626521047,0
558.538377299051,0.0461137788907632,0
401.89386087645096,0.2269985292030263,0
79.1862121190313,0.446966716592908,1
190.73854162247105,0.0,0
609.0304565634776,0.0775876262602189,0
424.3757730158995,0.2279196372989029,1
195.9514335631968,0.08441909347112,0
740.6773452919733,0.2050932547457744,0
103.4758229707396,0.3128940846280241,0
140.07440617569614,0.4358975703862281,0
639.6146280935537,0.5137228277500403,1
535.8348686858977,0.5408628518248567,1
83.48347571441474,0.1507769889837312,0
570.9963120628,0.6488020086136441,1
92.8878143342372,0.1810668654068213,0
0.0,0.7219431166764045,1
229.0871031653499,0.6232594682007037,1
1063.9799830742954,0.1866979936325173,0
774.2528701077242,0.3604382749072336,0
421.25125950928447,0.116729984379545,1
34.754473770117066,0.463034768560057,0
98.9918580241668,0.7091703681147181,1
375.574167290262,0.2405133153197305,0
531.7778686164047,0.5733304527094696,0
549.0805513376657,0.37394548556873,0
532.1307974151587,0.2595684220755967,1
611.745313249195,0.4197077958429182,1
472.4530460737503,0.9262620799309912,1
754.6683520211405,0.2379002873643172,0
168.07316226968484,0.3917832404557699,0
303.6031521050336,0.8152084475883858,1
0.0,0.4717863375667763,0
250.6526172474549,0.3328592128485756,0
672.2778151642651,0.2079793338384956,0
543.9630643467355,0.3904034196734046,0
18.1579303667528,0.074272435243865,0
1130.2892004903206,0.3745995273705096,0
391.2026480764057,0.3033751203344473,1
411.18880865989934,0.5867680525883205,0
156.39117970267574,0.4380551731667039,1
238.03130826468285,0.4016124227724692,0
340.0063958799967,0.0906191844117256,0
497.6687384352621,0.3263351763339505,1
367.51652513102863,0.365485247189214,1
200.4266176919536,0.3046168915115522,1
232.03868411238676,0.2442079354015152,1
116.11773792002236,0.6431795638353028,1
663.1538330556775,0.1827960307299354,0
609.9193079699286,0.1434060672776539,0
466.1392912321365,0.2902668007396182,0
783.3898390207828,0.0,0
372.331707805346,0.1346642677489883,0
596.1253680393711,0.2347847998996215,0
461.26786653537295,0.4157374899882453,0
526.5476644322744,0.7255121539228545,1
82.36207124298068,0.1386757366836916,0
306.95347499667605,0.7000559647744697,1
287.7088192984644,0.2097778081590637,0
92.77036190432575,0.3517635687498571,0
755.1373209153651,0.5484567592157461,1
661.2507053833367,0.8907093086129969,1
377.77989381753946,0.1969763138902115,0
62.40746567554953,0.4771843001783942,0
55.302886220267744,0.1266588514581261,0
44.59264486692553,0.2494926400394045,0
295.1479370305758,0.589358324255629,1
647.2197381156118,0.4460709617421224,0
238.9698422862305,0.5618092636292729,1
525.4694864556908,0.2924947445644681,0
512.8538712527127,0.8064207482310114,1
541.7350899954043,0.5985665798916213,1
39.77594816119071,0.4082211492812266,0
165.61666401314852,0.2511347414671058,1
468.41002842723975,0.0916646003894711,0
971.1935780242612,0.3265505386747367,0
737.7416143119895,0.2906257833998617,0
503.0157859816592,0.4466282025593303,1
734.5414661136493,0.0434292153308033,0
313.5782785353923,0.5638182377220166,1
48.63994613049282,0.1794527961928137,0
493.3577678941703,0.3326111223936845,0
669.367808864283,0.3662349755824752,0
1140.1701867234892,0.3710338961534682,0
138.06250447228956,0.0629915816745025,1
144.16724079673037,0.2167819683577437,0
704.5232155960616,0.574041190872145,0
395.7308950845502,0.4211754147609291,1
412.3895419100888,0.3552613325320014,0
854.4687836298003,0.4125900211440475,0
582.112657981836,0.8270368273991273,1
501.0799946287476,0.4013098430897327,0
259.840265048163,0.4231743452613199,1
578.0013084881363,0.2650971378798962,0
87.83914733803317,0.715314442818857,1
373.6629222861632,0.5852007012806113,1
269.9113721949715,0.5331139225902097,1
97.67306770740808,0.2445076412131904,0
421.2896569799264,0.8851021432435549,1
265.07229541331907,0.454364914704672,1
525.667554136417,0.2608936485448753,0
84.34077890513208,0.1348070877567056,0
643.9795769149428,0.2864338814320983,0
1081.0822458183484,0.3619211167100392,0
67.52933494011361,0.2406006350844096,0
202.03659663864835,0.7182607329176152,1
119.96973853162892,0.0720414378840686,0
329.08422534089016,0.3970607825481365,1
403.3851162703932,0.4858695414830006,1
640.5441417825485,0.2348141976409443,0
373.2428405459193,0.3556869896243076,0
565.6756229053776,0.5295560239480823,1
312.53878261961944,0.1227887167948167,0
230.02166673873904,0.2704452979102884,0
96.24942655099464,0.7439162008718314,1
228.10494793251848,0.085744340463111,0
163.18236607310092,0.562521607878324,1
413.2441468887296,0.8258527912437215,1
131.03736699953964,0.1489545868534829,0
249.8407649060243,0.0191333244636374,0
620.0518845765997,0.6330300068564846,1
800.662480192313,0.2715562183538914,0
730.6550858257136,0.4736701194272951,0
357.9498361415996,0.4034727579952963,1
236.71684494226423,0.2468446207768126,0
509.21533133846265,0.0266250657033372,0
94.14744725286198,0.2013086669039608,1
622.367817851456,0.106305074868807,0
207.96866277443397,0.0,0
256.20596561343734,0.3508794905505211,0
566.6351288483924,0.3293818316877052,0
67.67563949913061,0.1407131097868481,0
210.61646165382595,0.2224492535953047,0
468.21199373371695,0.1635794133819078,0
590.7783166498833,0.6615257089835237,1
399.13889066951697,0.0,0
314.6739268278389,0.5473060712261665,1
607.9340628947735,0.3206146289451788,0
198.0558708553252,0.4276810595491613,0
216.55146776680888,0.3778892148765194,0
445.0494006945327,0.2243111258634203,0
157.37267160021585,0.771715083778825,1
1064.1450914044317,0.4374527549646647,0
256.5490857421244,0.2038787850458905,0
668.2796613807336,0.2275262766589033,0
91.12549357384296,0.6169753105759768,0
840.5697776668117,0.0,0
280.19130904526594,0.3207326530936171,0
192.07004159317577,0.4004336969266047,1
257.69021236194965,0.4587306816579369,0
167.69132485988504,0.6331201878547505,0
303.95376542567976,0.5042991103165666,1
138.35058550372253,0.0,0
204.1637647556784,0.4552848184744814,0
614.8001568381795,0.6102310316275785,1
431.7334086683575,0.1644269743653963,0
98.33327294380834,0.2724564978677192,0
333.7100287289983,0.1374676295952137,0
715.4718275425564,0.4487254917192637,1
300.1328656220676,0.0368748147406226,0
133.34396245903852,0.2928595546292156,1
498.2516688628188,0.520362898850193,0
0.0,0.5326020387581629,0
299.5788887660364,0.5615330900764939,1
795.004563424117,0.3567547885606782,0
289.33142610883374,0.4255045030835498,0
634.0533895608103,0.5146125614381842,1
154.64714614389646,0.3252592630470503,0
313.3044666839514,0.6688705833256174,1
276.119991166888,0.2354367937647174,0
542.1416714191311,0.3278602334469955,0
315.1928562938249,0.0792218024326962,0
831.8155091448509,0.6149778525387304,1
238.10408349405375,0.2142011633608592,0
381.055316856492,0.6924978696234748,1
285.4387394194317,0.5340564871163447,0
264.6864699530469,0.4953832063316906,1
246.62515411847815,0.7025566521696447,1
143.468119286543,0.2751727218329396,0
485.4957890125999,0.2414907943239146,0
202.0827168831711,0.4090514602933924,0
173.8965882561103,0.5710118625084667,0
26.67322665670581,0.4739953482688339,0
184.9882326762232,0.6215397391370949,1
192.40203266521752,0.3800462621860151,1
0.0,0.1988799976097535,0
248.22789462254505,0.6550308643395151,1
822.8113033973436,0.0,0
72.55408699206575,0.3271322972377912,0
310.9386965726055,0.3688505143814328,0
341.12618839521474,0.2483405109748433,0
570.1400004338825,0.4323509806813394,0
517.7897477783965,0.4256860586317585,1
1204.871972219665,0.5600521771905798,1
380.32698249653066,0.3790333804398356,0
227.4908268703932,0.4627741723555523,0
107.58920794741128,0.8439125179581324,1
230.02798080796669,0.3280748821654564,0
178.18617615428545,0.4672170973624917,0
1034.6377911415375,0.3494536364234355,0
580.774898202337,0.6399343154842719,0
399.9414151528554,0.6158400987099208,1
188.21557325980876,0.132288267714303,0
446.1084778929392,0.1397579013877479,0
738.7555902292075,0.2835415127824339,0
312.2098833747966,0.1876708749462707,0
289.8125308785269,0.0,0
887.0475895900245,0.6556595455965469,1
150.15866039942324,0.3018515088872293,0
116.7137479565096,0.6502347153010339,1
216.29371946729376,0.3887794589859714,1
397.284851271267,0.2032718023914863,0
377.6975822649913,0.3925032821600853,0
645.3410108259811,0.2467853888029141,0
556.8904849923991,0.0710791388866161,0
521.6213787295651,0.5527102332479982,0
772.3575341687866,0.1254910592714975,0
99.0965103168201,0.4909389822698524,0
40.04016357048188,0.8330930337553816,1
553.4032474783301,0.575354106075049,1
282.8547975233978,0.6436261934188783,1
625.4895152664029,0.2401612100345221,0
354.02487796007097,0.3511288609256604,0
203.6688154285234,0.5868132807067404,0
530.3957865981359,0.622164751249894,0
338.56115408189817,0.6523385710484799,1
305.36422927280864,0.452776608555432,0
1371.7457596542456,0.5944631412335485,1
777.5827856702028,0.8835977421829642,1
561.2179402388027,0.6896672964974296,1
377.69881761575857,0.2758906695285474,0
289.1584265578986,0.3471121418197478,0
295.72164532348825,0.7286094048129309,1
406.32465621421807,0.5154068325390754,0
258.9630355668546,0.267589517221982,0
128.19975055686257,0.0,0
334.92029726446634,0.393785597172574,0
323.232830932866,0.1162895791161017,0
703.740100951836,0.331247932886794,0
101.96682531618684,0.43307215173428,0
394.0452797349109,0.4231181673352476,0
482.4149725259628,0.7450554836198994,1
398.1012150319531,0.4069195590463476,1
938.5524420819412,0.2255176626903841,0
189.99623708387264,0.1750935097522506,0
211.05120029742736,0.7848269529038664,1
333.4449422485082,0.5953098626270767,1
223.99581022024356,0.7059700829946167,1
271.9689545078523,0.4736650608790343,1
211.3291339890403,0.2165553431596351,1
441.4507931144182,0.1732682570081051,0
183.65574121723932,0.3904155510874644,1
614.4622836974597,0.5825701008925392,1
518.5944390002878,0.0274791054517218,1
363.9056067044508,0.4222318691818875,0
82.14128823603431,0.0,0
423.7665897008933,0.3873519822755637,0
643.1419895984257,0.611278873738426,1
648.4273285445748,0.5894214359698623,1
470.81882491334585,0.1025422160194964,0
389.2736527810329,0.5292202054432358,0
305.4630438286462,0.2331605634764152,0
815.5499256822584,0.2373559097962498,0
435.9912711122892,0.5494520321803089,1
424.04950355268176,0.25238036237028,0
1704.0370074540226,0.2388825013473735,0
321.8204536534452,0.3158838833108739,0
29.96573246135553,0.3911023428761402,0
197.42717317721764,0.0535530059688743,1
364.6029977239164,0.3146636919663808,0
392.76661411138207,0.3991004778287633,0
575.2834789752329,0.5657814147791064,1
10.706194208691883,0.6232442567023037,1
463.09143814555694,0.3572713405246342,0
355.95471779513383,0.5122262456410623,0
308.06987083684714,0.2686913101474499,0
88.87694113016045,0.5812601555647221,0
826.3627822457281,0.6335758173369749,1
178.33103524574167,0.6294820730838749,1
500.3858395927493,0.4215365487205136,0
90.0292767549311,0.6628669730479902,1
519.153632236822,0.4082062342959026,0
222.1375890814276,0.1831301466672159,0
508.3556017192248,0.5065282206059518,0
300.8702994520869,0.1908179702106285,0
159.44992143538917,0.4340113338081116,0
300.1394311248536,0.3406425395600735,0
309.9883989460072,0.3522725223301078,0
369.1521695841806,0.2022433261105621,0
620.4365000561671,0.4859480102522939,1
148.52417494796796,0.487824524356001,0
559.8951307035029,0.0,0
165.2908955542062,0.319217906715995,0
512.9553236073535,0.3374320165214934,0
491.1456183198534,0.7873202410964872,1
210.629027558078,0.5845839462432595,1
231.66867525802715,0.287551832865485,0
206.38918623027533,0.4998185910635322,1
365.2607324531872,0.0906220921844471,0
513.51289817978,0.2623379705814803,0
326.49332553986903,0.494199921722279,0
28.6382815176735,0.964580641955924,1
301.7463756081758,0.2843499671837445,0
206.41589768703997,0.5859556462346502,1
557.2458342553692,0.6745163073633148,1
499.84366734085376,0.4273045021005762,0
321.42745734362643,0.7346150351738905,1
712.4938619590149,0.4210309371088183,1
570.8853054008447,0.637385209078176,1
126.121340845649,0.3580073227222751,0
62.29465235631119,0.4416572465763623,1
414.1246681615703,0.0427997880075051,0
472.7293984177113,0.5967060577501347,1
223.07814938097303,0.455477881395094,1
1947.754507812978,0.3637285800928606,0
834.8242634830335,0.7311529011701565,1
111.1691464677513,0.4683991794850471,0
206.95782316389688,0.2815875766145752,0
252.931503144493,0.031676167763786,0
589.3176610018912,0.1769060892962042,0
677.6825473138261,0.4103207022051917,1
825.1291212933816,0.5187033027163049,0
147.57415003255767,0.2828505642335982,0
437.7985157707094,0.5197153744664705,0
165.51771245884234,0.396663572003355,1
919.1951506863512,0.3976481368133582,0
216.1525133266628,0.443838454853506,1
105.8431141354717,0.1610118737135604,0
92.51424334177588,0.6807972947536945,1
329.53721819590584,0.3586301997570979,0
531.2378095008904,0.4696131497360963,0
505.62931798298456,0.5252775434732784,1
166.06135020606132,0.569938374973539,1
232.1140491734227,0.3878801085306645,0
192.3092789326716,0.1045358603855299,0
47.39391866412235,0.457273312982514,0
216.19838319116255,0.0,0
868.2317862249921,0.1968095071872731,0
94.78017198016492,0.2133651862057878,0
365.8591794832186,0.399719338393201,0
780.1803212378535,0.4940798100832406,0
704.7356781255746,0.4799934398143874,0
1032.6873476912183,0.1193972619737039,0
442.7565997081186,0.2185231814273286,1
501.1893760193637,0.3291713953839619,0
232.49522029007676,0.6082787507371011,1
58.54725261673718,0.2598078735293147,0
281.85321759354747,0.3373655576610537,1
679.159903340063,0.6819707629066685,1
6.447415270323251,0.3908822704519476,1
207.62077591754485,0.5332289256669267,0
549.4805828395795,0.2664142591842341,0
434.14673365036987,0.3119525897537226,1
718.8371411228419,0.4189853802538416,0
648.4230923495841,0.4062329090672555,0
97.60881858667518,0.5505172522073654,1
306.158642885334,0.4440338444808235,0
181.09436516823752,0.6726561442610703,1
194.06829123753784,0.5962906195094707,1
89.94376640722281,0.2631790128634798,1
430.6317616430008,0.7343759554435784,1
772.8877519692087,0.2261985152672184,0
325.04969073788163,0.2905111899570597,0
39.8833898270364,0.3711460123468166,1
391.8267226459264,0.4809118802738519,0
506.8487393112008,0.0777804742695668,0
202.48951643485333,0.1644006730720182,0
344.1577484284865,0.6649336619058338,0
227.1708047629815,0.6077250841725735,0
247.29406810421537,0.657376204228802,1
162.93897520339334,0.2809531878016385,0
919.694814905524,0.71563380959271,1
171.0600415553672,0.4221798479689543,0
0.0,0.6225658913874716,1
893.2116269249238,0.2813364788891661,0
324.57185057685024,0.9621889044586616,1
78.68487815342284,0.4362120911161589,1
594.5575308182226,0.5611833143588358,1
406.7051744063093,0.4838245298780554,0
979.8337209073248,0.8900991457941319,1
411.5807940432421,0.2384019943937079,0
1388.0651882721534,0.6077033234432679,1
339.8741444655485,0.7616408676371464,1
422.5768505129055,0.3023336074707328,0
587.1289803784257,0.6546548209255814,0
251.723829387322,0.2047072419299223,0
194.8987009649929,0.2341404299846436,0
581.3154614258463,0.107444955254606,0
56.62213846160862,0.7228787668591495,1
232.67941355652263,0.3318948138129211,0
324.46223233003104,0.3267383102650859,0
957.9371869309708,0.9948812608709304,1
537.7535680264889,0.0754918454976389,1
392.26664481479065,0.3135639481615749,0
278.0731651435237,0.0195638320555493,0
1267.8665219773484,0.2259137908490332,0
291.3397027437473,0.7001047289250186,1
218.20094215912752,0.3722016495685357,0
1404.4669230668137,0.4671653228179327,1
93.23769962270435,0.508750860013614,1
859.0558946020772,0.2822512591306715,0
345.0368260857712,0.1508617819604853,1
509.0095970484581,0.2652097175262553,1
457.0815147418761,0.5560494900273997,0
482.21986328320907,0.5547611315629554,0
1410.568592834192,0.8667649372727261,1
1267.6847567158368,0.8424258146990403,1
195.0241278187515,0.3632585010181551,0
547.6042023623763,0.1905126309805523,0
58.68109367476913,0.2636886600460294,0
582.7506352870139,0.6315757138499791,1
683.4410746950914,0.1783158725288128,0
0.0,0.5796243033870434,1
361.84952744980257,0.7439139440263425,1
551.696225222712,0.2148299450336571,0
436.49007286856033,0.6656474367058579,0
97.51499810856058,0.3284972081957087,1
125.88585963832509,0.3253246848111398,0
233.24549335843503,0.3226310844505788,0
235.3731981777691,0.5923940401064672,0
223.84845720987707,0.3005843863495422,0
94.87677583680596,0.250614581397568,0
290.7574812190487,0.3615605717962615,0
968.4610611480406,0.4178532794359909,0
113.26270207376596,0.6678930942328117,1
214.99711861797823,0.4080713045100372,0
564.0965205303445,0.4227609417188434,0
45.70998586931064,0.6167170734153717,1
326.1767584854038,0.2140458619310094,0
719.1521369222476,0.410596979751434,0
190.64519070212464,0.2953645612925182,0
346.3811217004927,0.5663377792240749,0
651.8064055553988,0.3059142300427898,0
1400.015710070871,0.5209404204967225,0
418.7986700699013,0.7456382978578925,1
185.38243456245667,0.5719970115210484,0
205.88082311931424,0.1401595109399077,0
41.92929091632362,0.6727873463242425,1
919.7071663133896,0.1443812685075489,0
647.3964734223237,0.4616176527372134,0
79.14149764422012,0.4560121056740789,1
125.72979807003338,0.5248666210408356,1
383.2912382667832,0.8535561129115103,1
668.3929529905873,0.2232487421759552,0
491.7500563254604,0.6487404650675251,0
383.5587740032861,0.6017959495322032,1
342.6043110462815,0.1778887000165066,0
207.39094582424357,0.6277326012767924,1
321.80981386347884,0.3641551350843389,0
312.973762296039,0.5988230295283243,0
98.19977474826936,0.5602126215837461,1
925.4576513350428,0.561907378828602,1
270.7658433261662,0.6223566980883143,1
89.21075185768113,0.137111125317526,0
221.10379123610653,0.1918746708750725,1
324.5481255573326,0.5910334241436414,0
361.2653675492032,0.2904853472709492,0
365.8837879171074,0.6495765000338588,1
307.8106889530098,0.1820621293252893,0
473.47053942270287,0.1833548033818061,1
391.5425964744135,0.0900403924205396,0
529.8559357429386,0.8252342524053374,1
513.990246505583,0.5831842508489817,1
441.0036989766907,0.2764454715787053,0
517.5057522223558,0.5026836241703333,0
94.41540137754386,0.3138240454956161,0
90.4832540416239,0.2420158834714653,0
647.2685938223663,0.1029052739761697,0
302.1579374024743,0.1069862030187211,0
277.3553070590225,0.6672087731975135,1
247.85745670629683,0.7274081245468995,1
1368.8558440818952,0.5696813685668144,1
115.08090404584084,0.3157366019561365,0
247.52093310919315,0.2279452977788394,0
317.4519418181628,0.3471720656296523,0
334.5463368962609,0.6683396718541287,1
108.38975148776328,0.64303553669234,1
311.37832630566885,0.0321225579335582,0
393.8424789657045,0.4493840482109809,0
230.95253866785728,0.0,0
370.62738109744254,0.4086858008994796,1
132.90692203800248,0.2663209824823864,0
53.71589304533613,0.2103173192980424,0
149.8628534165248,0.4040066887765851,1
199.49847408852597,0.1325550579993123,0
142.6341737660277,0.2873425147002623,0
34.00853778092957,0.0,0
407.9761340931638,0.3684210156259554,0
284.3360372835615,0.3462546790610949,0
671.0884763352218,0.4171231546275324,1
158.85721907063058,0.627045848885041,1
304.2769528346641,0.4429881948766302,0
139.98227559430447,0.5725460615276968,1
327.8951012830921,0.0993803272008895,1
0.6633322882140575,0.0,0
286.1272992915071,0.3158091211517358,0
